0,165,48,98,0
1,165,48,97,0
2,166,48,97,0
3,166,46,97,0
4,166,49,97,0
5,165,50,97,0
6,165,59,97,0
7,163,54,97,0
8,163,62,97,0
9,163,59,97,0
10,163,59,97,0
11,165,61,97,0
12,165,60,97,0
13,164,59,97,0
14,164,60,97,0
15,164,64,97,0
16,163,69,97,0
17,163,82,97,0
18,163,84,97,0
19,163,85,98,0
20,163,83,98,0
21,163,83,98,0
22,164,65,98,0
23,165,65,97,0
24,165,65,97,0
25,165,59,97,0
26,165,56,97,0
27,163,51,97,0
28,161,50,97,0
29,159,49,97,0
30,159,46,98,0
31,135,53,99,0
32,141,53,99,0
33,143,53,99,0
34,143,53,100,0
35,144,53,100,0
36,144,56,100,0
37,145,58,100,0
38,145,58,100,0
39,146,56,100,0
40,145,55,100,0
41,145,55,100,0
42,142,53,100,0
43,142,53,100,0
44,141,53,100,0
45,141,53,100,0
46,144,51,100,0
47,144,51,100,0
48,140,50,100,0
49,140,51,100,0
50,146,51,100,0
51,140,54,100,0
52,140,56,100,0
53,144,59,100,0
54,144,59,100,0
55,143,60,100,0
56,142,60,100,0
57,142,60,100,0
58,141,59,100,0
59,142,56,100,0
60,142,55,100,0
61,142,54,100,0
62,171,56,100,1
63,171,56,99,1
64,171,56,99,1
65,171,56,99,1
66,110,56,99,1
67,169,55,99,1
68,169,55,99,1
69,169,55,99,1
70,169,55,99,1
71,170,55,98,1
72,110,55,98,1
73,112,55,98,1
74,113,55,98,1
75,113,55,98,1
76,113,56,98,1
77,113,56,98,1
78,110,56,98,1
79,169,56,98,1
80,169,56,98,1
81,168,56,98,1
82,167,56,99,1
83,167,56,99,1
84,167,56,99,1
85,167,56,99,1
86,167,56,99,1
87,167,56,99,1
88,166,56,99,1
89,166,56,99,1
90,161,56,99,1
91,167,56,99,1
92,168,56,99,1
93,119,54,97,1
94,180,54,97,1
95,182,29,96,1
96,183,29,96,1
97,183,56,96,1
98,184,22,96,1
99,184,22,96,1
100,184,22,96,1
101,184,44,96,1
102,184,40,96,1
103,184,40,96,1
104,184,42,96,1
105,184,42,96,1
106,182,40,96,1
107,181,48,95,1
108,181,41,95,1
109,119,42,94,1
110,119,45,94,1
111,118,54,94,1
112,178,58,94,1
113,178,66,94,1
114,118,59,95,1
115,119,59,95,1
116,119,61,96,1
117,119,61,96,1
118,119,54,96,1
119,119,54,96,1
120,178,51,96,1
121,178,51,96,1
122,118,27,95,1
123,118,40,95,1
